,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
4354,1,0,2,0,1,2,3,5,2,8,1.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0
2375,0,0,0,0,0,0,9,0,0,3,1.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,8.0,5.0,5.0,3.0,8.0
11756,1,1,1,0,0,0,5,0,0,1,1.0,5.0,1.0,2.0,1.0,5.0,2.0,3.0,8.0,4.0,3.0,3.0,7.0
1835,0,1,0,0,1,1,2,1,1,8,2.0,5.0,2.0,3.0,1.0,0.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0
9496,1,1,1,0,0,2,3,0,0,3,1.0,5.0,1.0,2.0,1.0,0.0,1.0,1.0,10.0,5.0,5.0,4.0,10.0
10692,2,0,0,0,0,0,2,0,2,4,1.0,4.0,3.0,2.0,2.0,7.0,4.0,4.0,7.0,3.0,3.0,3.0,7.0
226,3,1,1,0,0,0,9,1,1,4,1.0,5.0,1.0,1.0,2.0,1.0,4.0,3.0,9.0,3.0,4.0,4.0,9.0
4621,4,0,0,0,0,0,8,0,0,3,3.0,5.0,3.0,3.0,3.0,0.0,3.0,4.0,8.0,5.0,4.0,4.0,10.0
3204,1,1,2,0,0,0,2,0,0,3,1.0,3.0,1.0,1.0,1.0,6.0,4.0,4.0,9.0,5.0,5.0,3.0,9.0
4744,5,1,0,0,2,1,5,3,0,3,4.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,8.0,4.0,2.0,5.0,8.0
9003,2,0,0,0,0,0,8,1,2,4,1.0,3.0,3.0,1.0,1.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,5.0
10244,1,0,1,0,5,1,2,1,0,7,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,5.0,3.0,8.0
6876,1,0,6,0,0,0,9,0,0,1,1.0,4.0,1.0,3.0,1.0,7.0,4.0,3.0,6.0,4.0,4.0,4.0,8.0
9110,1,0,0,0,0,2,1,2,0,0,2.0,2.0,2.0,5.0,2.0,0.0,5.0,4.0,0.0,5.0,5.0,5.0,0.0
10921,5,1,0,0,2,0,4,3,0,0,3.0,4.0,3.0,2.0,2.0,10.0,3.0,3.0,5.0,3.0,3.0,1.0,6.0
5659,0,1,4,0,0,3,1,6,0,1,3.0,4.0,1.0,2.0,2.0,7.0,3.0,2.0,6.0,3.0,4.0,3.0,7.0
5090,5,1,2,0,4,1,7,3,0,0,2.0,4.0,1.0,1.0,2.0,6.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0
10989,4,0,2,0,0,0,3,0,0,7,1.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
6797,4,0,2,0,0,0,7,0,0,5,1.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,9.0,5.0,4.0,5.0,10.0
12534,2,1,5,0,0,0,8,0,1,4,2.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,3.0,3.0,3.0,8.0
12529,4,0,0,0,0,0,6,1,0,3,3.0,3.0,2.0,3.0,2.0,7.0,4.0,3.0,5.0,2.0,5.0,3.0,6.0
5573,2,0,6,0,0,0,2,0,2,4,1.0,2.0,1.0,1.0,3.0,4.0,4.0,3.0,8.0,4.0,3.0,4.0,6.0
9204,6,1,1,0,3,4,2,3,0,8,1.0,4.0,1.0,1.0,1.0,7.0,2.0,3.0,10.0,4.0,4.0,3.0,10.0
2699,1,1,1,0,0,0,3,0,0,3,5.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,6.0
5152,5,1,0,0,0,0,5,3,0,0,2.0,3.0,2.0,3.0,2.0,0.0,4.0,3.0,9.0,4.0,4.0,4.0,8.0
9053,4,1,2,0,3,2,1,3,0,3,1.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,8.0,4.0,4.0,4.0,8.0
5049,1,1,1,0,2,0,3,0,1,2,2.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,6.0
4558,1,0,0,0,0,0,8,0,0,3,1.0,5.0,2.0,3.0,3.0,4.0,2.0,3.0,10.0,5.0,5.0,2.0,8.0
8542,2,1,5,0,0,0,3,0,1,4,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,8.0,4.0,3.0,2.0,10.0
10293,3,0,1,0,0,0,4,0,0,0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,7.0,4.0,4.0,3.0,8.0
11158,3,0,1,0,0,1,5,0,2,4,1.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,9.0,5.0,5.0,5.0,10.0
8375,4,0,0,0,0,0,6,0,0,2,2.0,2.0,1.0,1.0,1.0,6.0,3.0,3.0,7.0,3.0,4.0,3.0,9.0
4763,4,1,0,0,0,0,9,1,0,3,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,10.0,5.0,5.0,4.0,9.0
1981,2,1,1,0,0,0,2,0,2,4,2.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,8.0,4.0,4.0,4.0,7.0
12096,3,0,2,0,2,0,1,0,0,3,3.0,3.0,4.0,4.0,3.0,10.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0
9118,1,1,1,0,0,0,1,0,0,3,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,5.0,4.0,2.0,6.0
2429,2,1,1,0,0,0,8,1,2,4,2.0,4.0,1.0,1.0,1.0,8.0,4.0,3.0,9.0,4.0,3.0,5.0,8.0
12300,5,1,0,0,2,0,2,1,0,0,1.0,5.0,1.0,3.0,1.0,0.0,4.0,3.0,10.0,5.0,5.0,5.0,10.0
11196,6,0,0,0,0,4,6,3,0,3,4.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,7.0,2.0,2.0,3.0,6.0
5165,1,1,2,0,0,0,1,0,0,7,2.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0
3979,5,1,2,0,1,2,5,3,0,5,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,7.0,5.0,5.0,5.0,10.0
2708,4,1,1,0,0,0,8,0,0,3,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,8.0,4.0,5.0,4.0,9.0
4698,0,1,3,0,1,3,5,6,0,7,2.0,5.0,2.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0
8754,5,1,2,0,5,1,4,3,1,2,3.0,5.0,2.0,2.0,3.0,1.0,4.0,4.0,9.0,5.0,3.0,3.0,10.0
2798,0,0,0,0,1,3,4,6,0,1,1.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,8.0,5.0,5.0,5.0,9.0
5346,2,0,0,0,0,0,3,0,3,4,1.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,7.0
5154,4,1,0,0,2,0,6,3,0,2,3.0,4.0,3.0,2.0,2.0,8.0,3.0,3.0,9.0,4.0,4.0,5.0,8.0
11901,5,1,0,0,0,0,9,3,0,0,3.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0
3733,1,0,5,0,0,0,5,1,0,7,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,8.0,4.0,4.0,3.0,10.0
93,4,0,0,0,1,0,3,0,1,4,1.0,5.0,2.0,2.0,2.0,5.0,4.0,4.0,6.0,5.0,4.0,4.0,8.0
714,2,0,2,0,0,0,4,0,0,0,1.0,4.0,1.0,1.0,1.0,8.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
5030,2,0,4,0,2,0,1,0,0,7,3.0,5.0,3.0,3.0,3.0,7.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0
10285,2,1,2,0,0,0,4,0,2,4,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,7.0
4926,0,1,0,0,2,0,1,1,0,7,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
7343,2,1,1,0,0,0,2,0,0,0,1.0,4.0,3.0,2.0,2.0,8.0,4.0,3.0,7.0,3.0,3.0,3.0,8.0
7388,1,0,0,0,0,0,3,2,0,3,1.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0
8066,3,1,1,0,0,0,8,4,1,4,1.0,5.0,3.0,2.0,1.0,4.0,3.0,3.0,7.0,4.0,4.0,4.0,7.0
8361,0,0,0,0,2,3,3,6,2,7,1.0,4.0,3.0,2.0,3.0,7.0,3.0,3.0,7.0,4.0,2.0,3.0,6.0
9013,2,1,5,0,0,0,5,0,0,0,2.0,5.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0
9386,6,0,0,0,0,4,8,3,0,3,2.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,8.0,4.0,4.0,4.0,7.0
11884,1,0,0,0,0,0,7,0,0,0,1.0,5.0,2.0,2.0,3.0,7.0,2.0,3.0,8.0,4.0,5.0,3.0,8.0
2781,4,1,0,0,0,0,3,4,2,4,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,7.0
10303,5,0,0,0,2,1,5,3,0,3,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,7.0,4.0,3.0,3.0,8.0
1550,2,0,0,0,0,0,6,0,0,0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,4.0
12076,4,1,0,0,2,0,7,1,0,3,2.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,8.0,4.0,3.0,3.0,8.0
1688,2,1,0,0,0,0,4,0,0,0,2.0,5.0,2.0,3.0,2.0,1.0,3.0,3.0,10.0,4.0,3.0,3.0,8.0
906,6,1,0,0,0,4,9,3,0,0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,3.0,10.0,5.0,5.0,1.0,10.0
5678,4,1,1,0,2,0,4,0,0,3,1.0,4.0,2.0,2.0,2.0,6.0,3.0,3.0,7.0,4.0,4.0,3.0,7.0
10806,4,1,1,0,0,0,2,0,0,3,5.0,4.0,3.0,3.0,2.0,5.0,2.0,1.0,8.0,3.0,4.0,4.0,5.0
2325,1,1,1,0,0,0,5,0,0,0,3.0,5.0,3.0,2.0,3.0,7.0,4.0,3.0,4.0,4.0,4.0,4.0,8.0
8030,3,1,1,0,0,0,2,0,1,4,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,10.0,4.0,4.0,3.0,10.0
11652,3,1,3,0,0,0,2,0,1,4,2.0,4.0,5.0,5.0,4.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,7.0
220,5,0,0,0,2,1,7,3,0,3,3.0,4.0,3.0,2.0,2.0,0.0,4.0,4.0,8.0,4.0,4.0,2.0,7.0
12657,1,1,4,0,0,0,3,0,0,0,2.0,3.0,2.0,2.0,4.0,9.0,3.0,2.0,5.0,2.0,3.0,3.0,6.0
2255,1,0,2,0,0,0,2,0,0,8,3.0,5.0,3.0,5.0,2.0,0.0,3.0,3.0,0.0,3.0,4.0,1.0,0.0
2078,2,1,0,0,0,0,7,1,1,4,1.0,5.0,2.0,2.0,2.0,9.0,3.0,3.0,9.0,4.0,3.0,5.0,8.0
6178,3,1,2,0,0,0,2,4,2,4,4.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,7.0,5.0,5.0,5.0,9.0
9391,6,0,0,0,5,4,8,3,0,3,2.0,3.0,5.0,5.0,3.0,3.0,5.0,2.0,8.0,4.0,4.0,5.0,5.0
1277,1,0,0,0,1,0,1,0,0,0,1.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,9.0,4.0,2.0,3.0,5.0
8726,1,0,1,0,0,0,8,0,0,3,1.0,5.0,2.0,3.0,2.0,6.0,4.0,3.0,7.0,4.0,4.0,2.0,7.0
11399,4,1,0,0,0,1,6,0,0,0,1.0,3.0,1.0,2.0,1.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
8218,4,1,0,0,0,0,8,1,0,5,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,8.0
9282,4,0,4,0,0,0,2,2,0,0,2.0,4.0,3.0,3.0,2.0,8.0,3.0,2.0,6.0,4.0,4.0,3.0,7.0
4187,0,1,1,0,0,0,7,0,0,0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,3.0,9.0,1.0,4.0,3.0,10.0
8649,4,1,2,0,1,0,3,3,0,5,2.0,5.0,1.0,2.0,2.0,7.0,3.0,3.0,6.0,4.0,4.0,2.0,5.0
10625,1,1,0,0,0,0,6,0,0,3,3.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,8.0,4.0,4.0,4.0,7.0
10196,1,0,0,0,0,0,5,0,0,3,1.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,9.0,4.0,5.0,5.0,8.0
1880,1,1,0,0,0,2,2,6,0,1,2.0,4.0,2.0,2.0,4.0,9.0,4.0,3.0,3.0,2.0,3.0,1.0,6.0
6509,4,1,0,0,0,0,8,0,0,0,1.0,3.0,2.0,2.0,2.0,7.0,4.0,4.0,7.0,4.0,4.0,3.0,8.0
11529,3,0,0,0,0,0,6,0,0,0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,7.0,4.0,5.0,4.0,7.0
10438,4,1,0,0,0,1,5,0,0,0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,4.0,5.0,5.0,10.0
3568,1,1,1,0,4,2,2,5,2,2,2.0,5.0,2.0,2.0,2.0,10.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0
1997,3,1,3,0,2,0,2,1,2,4,2.0,4.0,1.0,2.0,1.0,0.0,4.0,3.0,10.0,4.0,5.0,5.0,8.0
11251,2,1,5,0,0,1,4,2,0,3,2.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,7.0,4.0,3.0,2.0,4.0
11505,5,0,0,0,1,0,2,3,0,7,2.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,8.0,5.0,4.0,4.0,8.0
7243,1,0,2,0,0,0,5,1,0,1,1.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0
10669,4,0,0,0,0,0,6,0,2,4,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,10.0,4.0,4.0,5.0,10.0
11497,4,0,0,0,0,0,3,1,0,3,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,5.0
4825,2,1,0,0,1,1,7,4,2,4,1.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,10.0,4.0,4.0,5.0,10.0
1226,1,0,0,0,0,2,0,2,0,0,1.0,3.0,1.0,2.0,2.0,10.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0
8019,2,0,1,0,0,0,1,0,0,3,2.0,5.0,3.0,3.0,2.0,0.0,2.0,3.0,9.0,4.0,4.0,5.0,10.0
6508,3,1,1,0,0,0,8,0,1,4,1.0,4.0,2.0,2.0,1.0,0.0,4.0,3.0,10.0,5.0,4.0,5.0,9.0
1115,0,1,4,0,0,0,4,1,0,3,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,6.0,5.0,4.0,3.0,7.0
3191,1,0,2,0,0,0,5,0,0,3,3.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,7.0,4.0,4.0,5.0,8.0
5554,1,0,1,0,0,0,2,0,0,3,2.0,5.0,2.0,3.0,2.0,7.0,4.0,3.0,8.0,4.0,4.0,3.0,8.0
829,1,1,2,0,0,2,6,1,0,7,2.0,1.0,4.0,4.0,4.0,8.0,3.0,3.0,4.0,3.0,4.0,2.0,6.0
12560,0,0,2,0,0,0,6,7,0,0,1.0,4.0,1.0,2.0,2.0,5.0,3.0,3.0,9.0,4.0,4.0,3.0,8.0
11394,1,0,5,0,0,0,2,0,0,8,1.0,5.0,1.0,1.0,1.0,0.0,2.0,3.0,10.0,5.0,5.0,4.0,9.0
2168,5,0,0,0,0,0,3,1,0,3,3.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,5.0,2.0,3.0,5.0,5.0
8305,3,1,2,0,0,0,9,0,2,8,1.0,4.0,3.0,2.0,2.0,0.0,3.0,3.0,10.0,4.0,4.0,4.0,8.0
11276,4,1,0,0,1,3,7,0,0,5,1.0,5.0,1.0,1.0,1.0,7.0,5.0,4.0,7.0,5.0,5.0,4.0,8.0
8626,4,1,3,0,0,1,1,0,0,3,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,4.0,8.0
6617,1,0,3,0,2,2,3,1,0,7,2.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,9.0,4.0,4.0,4.0,7.0
3764,1,0,0,0,0,0,7,0,2,4,1.0,5.0,2.0,3.0,2.0,0.0,4.0,4.0,7.0,5.0,4.0,5.0,5.0
12109,1,1,0,0,0,0,2,0,0,3,1.0,3.0,2.0,2.0,3.0,6.0,4.0,3.0,9.0,4.0,3.0,4.0,7.0
10344,4,0,0,0,2,1,3,0,0,0,1.0,3.0,2.0,4.0,2.0,0.0,3.0,3.0,10.0,4.0,4.0,5.0,9.0
2512,0,1,3,0,1,3,0,6,0,7,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0
1995,3,0,0,0,0,0,3,0,0,3,2.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,3.0,7.0
11923,2,1,0,0,0,1,8,1,0,3,3.0,2.0,2.0,2.0,2.0,6.0,4.0,3.0,8.0,3.0,3.0,3.0,7.0
6060,1,1,3,0,0,2,2,1,2,2,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
1669,1,1,1,0,0,3,1,6,0,1,1.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,4.0,4.0,3.0,7.0
2831,2,1,0,0,0,0,4,0,2,4,2.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,7.0,3.0,4.0,3.0,7.0
6465,1,0,2,0,0,0,5,0,0,3,1.0,4.0,4.0,4.0,4.0,10.0,3.0,4.0,7.0,4.0,4.0,4.0,7.0
11059,4,0,0,0,0,1,5,1,1,4,4.0,3.0,2.0,2.0,2.0,7.0,2.0,3.0,6.0,3.0,2.0,2.0,6.0
3570,3,1,0,0,0,0,8,0,1,2,2.0,4.0,2.0,2.0,2.0,6.0,3.0,3.0,9.0,4.0,4.0,4.0,9.0
5538,3,0,1,0,0,0,2,0,1,8,1.0,4.0,2.0,1.0,1.0,8.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0
3163,1,0,5,0,0,0,3,0,0,0,2.0,5.0,5.0,4.0,2.0,4.0,1.0,2.0,8.0,4.0,3.0,4.0,8.0
14,3,1,2,0,0,1,3,0,1,4,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
9452,2,1,0,0,0,0,2,1,2,4,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0
2061,0,1,2,0,2,3,1,6,1,7,1.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,4.0,6.0
1385,4,1,1,0,0,0,3,0,0,3,1.0,5.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,7.0
8384,3,0,1,0,0,1,6,0,2,4,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0
7915,4,0,0,0,0,0,3,7,0,3,1.0,3.0,2.0,2.0,1.0,6.0,3.0,3.0,6.0,4.0,3.0,4.0,7.0
4948,3,1,1,0,0,0,2,0,2,4,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,7.0,5.0,2.0,4.0,6.0
11340,4,1,3,0,0,0,4,0,0,5,3.0,4.0,3.0,3.0,3.0,0.0,3.0,2.0,9.0,4.0,5.0,4.0,10.0
3976,3,0,2,0,0,0,7,0,2,4,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,8.0,5.0,5.0,5.0,7.0
2670,3,1,0,0,5,2,0,5,1,2,4.0,4.0,3.0,5.0,3.0,9.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0
7699,2,0,0,0,0,2,4,0,0,3,1.0,5.0,2.0,4.0,2.0,0.0,4.0,4.0,8.0,4.0,3.0,5.0,7.0
92,4,0,1,0,0,0,8,3,0,0,2.0,5.0,3.0,2.0,1.0,0.0,3.0,2.0,8.0,3.0,3.0,5.0,8.0
7898,1,1,2,0,2,0,2,0,0,3,2.0,4.0,2.0,2.0,3.0,0.0,3.0,3.0,7.0,4.0,4.0,4.0,10.0
254,1,1,1,0,0,1,5,0,0,0,4.0,4.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
5231,6,1,0,0,5,4,1,7,0,0,1.0,4.0,1.0,2.0,2.0,9.0,4.0,3.0,8.0,4.0,3.0,4.0,9.0
3845,1,1,0,0,0,0,2,0,0,0,2.0,5.0,3.0,3.0,3.0,6.0,2.0,3.0,7.0,4.0,4.0,3.0,7.0
4115,1,0,5,0,0,0,1,0,0,7,1.0,4.0,4.0,4.0,3.0,8.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0
6921,1,0,0,0,0,0,2,0,0,1,2.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0,4.0,4.0,2.0,7.0
98,3,1,2,0,0,0,3,0,0,2,4.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,6.0,4.0,4.0,4.0,6.0
3247,1,0,5,0,0,0,9,0,0,0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,7.0
9894,2,1,2,0,1,2,7,2,1,4,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,6.0
2434,5,1,0,0,3,0,6,1,0,0,1.0,5.0,1.0,2.0,1.0,4.0,3.0,3.0,8.0,4.0,5.0,3.0,7.0
9606,0,1,2,0,0,3,8,6,0,7,2.0,3.0,3.0,2.0,4.0,8.0,3.0,2.0,5.0,4.0,4.0,2.0,6.0
10342,3,1,0,0,0,0,5,0,0,3,3.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,4.0
11471,2,1,3,0,2,0,1,0,0,2,1.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,7.0,4.0,2.0,5.0,9.0
10467,6,0,6,0,5,4,4,3,0,3,3.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0
6924,0,0,2,0,1,0,1,0,1,6,1.0,5.0,2.0,2.0,2.0,6.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
7509,5,1,0,0,0,0,9,3,0,3,4.0,5.0,1.0,1.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,4.0,9.0
536,2,1,0,0,0,0,3,1,2,4,1.0,3.0,1.0,1.0,1.0,4.0,4.0,3.0,9.0,5.0,5.0,4.0,9.0
4574,5,0,0,0,0,0,7,3,0,0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,8.0,3.0,3.0,3.0,6.0
9711,5,0,0,0,0,0,8,3,0,3,1.0,4.0,3.0,2.0,2.0,6.0,4.0,4.0,6.0,4.0,4.0,4.0,8.0
5304,3,1,1,0,0,0,3,0,2,4,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,9.0
6011,1,1,2,0,0,0,2,0,0,0,1.0,5.0,4.0,3.0,1.0,7.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0
12642,1,1,0,0,0,0,7,0,0,1,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,5.0,8.0
12158,5,0,0,0,2,2,4,3,0,0,3.0,5.0,3.0,3.0,3.0,1.0,4.0,4.0,6.0,4.0,3.0,5.0,5.0
3146,3,1,0,0,0,0,3,0,0,5,1.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,6.0,3.0,2.0,4.0,8.0
7624,1,0,2,0,0,0,1,0,0,3,1.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,8.0
11310,2,1,5,0,1,1,4,0,0,3,4.0,4.0,3.0,3.0,3.0,6.0,2.0,1.0,7.0,4.0,3.0,3.0,2.0
5629,1,1,1,0,0,0,4,0,0,1,1.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,3.0,10.0
1427,4,1,0,0,0,0,5,3,0,3,2.0,4.0,1.0,1.0,2.0,6.0,3.0,3.0,7.0,5.0,4.0,5.0,10.0
10975,4,1,0,0,2,0,8,5,0,2,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,7.0
1261,1,0,0,0,0,0,4,0,2,4,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,5.0,4.0,4.0,8.0
7955,4,1,0,0,1,0,7,1,0,0,2.0,3.0,3.0,3.0,2.0,7.0,4.0,3.0,7.0,3.0,4.0,3.0,8.0
6943,1,1,2,0,0,0,8,4,2,4,1.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,7.0
12442,3,1,0,0,0,2,8,1,2,4,1.0,3.0,2.0,2.0,2.0,7.0,3.0,3.0,8.0,4.0,4.0,4.0,7.0
7401,4,0,2,0,0,0,7,0,1,4,3.0,4.0,1.0,3.0,2.0,7.0,4.0,3.0,6.0,4.0,3.0,3.0,5.0
4930,5,0,0,0,1,1,8,3,0,3,3.0,5.0,3.0,3.0,3.0,7.0,3.0,3.0,7.0,4.0,4.0,5.0,7.0
12511,5,1,0,0,0,0,8,3,0,3,3.0,3.0,2.0,2.0,1.0,6.0,4.0,3.0,7.0,3.0,3.0,4.0,7.0
2842,3,0,1,0,0,0,5,0,2,4,1.0,5.0,1.0,2.0,1.0,3.0,4.0,3.0,8.0,5.0,5.0,3.0,9.0
12234,5,1,2,0,0,0,4,0,0,0,2.0,5.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0
7209,4,0,0,0,0,0,9,0,0,2,1.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,9.0,3.0,3.0,3.0,7.0
9467,0,1,0,0,0,0,6,0,0,0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,6.0,5.0,4.0,3.0,7.0
10466,5,1,0,0,1,0,4,3,0,3,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,3.0,5.0,6.0
2567,2,1,2,0,0,0,6,1,3,8,2.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,9.0,3.0,5.0,5.0,9.0
6404,1,1,0,0,0,0,9,0,0,1,1.0,5.0,1.0,1.0,1.0,0.0,4.0,3.0,9.0,4.0,4.0,5.0,8.0
10232,3,1,1,0,0,0,7,0,0,0,2.0,4.0,3.0,2.0,2.0,0.0,4.0,3.0,7.0,4.0,2.0,2.0,7.0
5980,2,1,0,0,0,0,2,0,1,4,1.0,5.0,2.0,2.0,3.0,6.0,2.0,3.0,7.0,4.0,4.0,2.0,9.0
10557,6,0,0,0,0,4,3,7,0,0,2.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,8.0
