feature_names,odds_ratios,pvalues,confidence_lower,confidence_upper,std_error,pseudo_rsquared,year
HHLiv12_10.0,0.9593338237522978,0.7756789474804164,0.7210324417556014,1.276393865377771,0.14569399257678456,0.10575589474853586,2019/20
HHLiv12_11.0,0.9153226512388134,0.6267558303524758,0.640772466153177,1.3075086713706738,0.1819432414730484,0.10575589474853586,2019/20
HHLiv12_12.0,0.562036858749827,0.028260321522932712,0.33588229952477083,0.9404646539585719,0.2626612719453928,0.10575589474853586,2019/20
const,10.636347983758194,2.315678089768646e-21,6.527160918241304,17.332481893533522,0.24913984167350353,0.0980919682586493,2020/21
NSSEC5,0.837535469392771,9.662303750510664e-08,0.7847032333617656,0.8939247764862693,0.03324449591844347,0.0980919682586493,2020/21
Educ6,0.864765942152438,1.1559881734921095e-15,0.8345579134067074,0.896067394117868,0.018141529062063764,0.0980919682586493,2020/21
nchild,1.020134512597567,0.6109484142648633,0.9447189208535594,1.101570425680074,0.039185581105066404,0.0980919682586493,2020/21
nadult,1.0586551619250404,0.10455847833597243,0.9882417134775611,1.1340856559542314,0.03511663984062883,0.0980919682586493,2020/21
VolAny,1.5500338807157865,1.0417169653702873e-07,1.3188865738620335,1.8216919324088696,0.08239381666923438,0.0980919682586493,2020/21
Motiva_POP,0.5938770993727455,2.614360087668581e-118,0.568219225282405,0.6206935518313357,0.022533623387307487,0.0980919682586493,2020/21
motivd_POP,1.0433696935858139,0.06023793154864801,0.9981734405188488,1.090612385887058,0.022594188150033633,0.0980919682586493,2020/21
Gend3_2.0,1.0017412019313432,0.9696316923920738,0.9159216841045487,1.095601788954162,0.045696810843814946,0.0980919682586493,2020/21
Gend3_3.0,0.44363500212518275,0.05278768822697878,0.19489606935049472,1.009830602364128,0.41966879226412773,0.0980919682586493,2020/21
Disab3_2.0,1.6662620470682203,1.0752213450819786e-09,1.4140687269032013,1.963433004830206,0.08373197310522688,0.0980919682586493,2020/21
Disab3_3.0,1.2551325731964034,0.000897706443415073,1.0975936398670585,1.4352832588292272,0.06843034907004565,0.0980919682586493,2020/21
Age9_3.0,0.9295853268670387,0.49986192560712983,0.7519212789302288,1.1492278568787282,0.10821982806736083,0.0980919682586493,2020/21
Age9_4.0,0.9496365247664396,0.6529572742582308,0.7581145800389838,1.1895425215593503,0.11492291308928042,0.0980919682586493,2020/21
Age9_5.0,1.0679191844097886,0.5739412120921761,0.8492914220766257,1.342826919930404,0.11687202810500946,0.0980919682586493,2020/21
Age9_6.0,1.1101043686848844,0.39176003885610233,0.8740724812182983,1.4098735926975063,0.12196449268523094,0.0980919682586493,2020/21
Age9_7.0,0.9007729986573051,0.4633414948831972,0.6812719772703506,1.1909956994871183,0.14249837171557794,0.0980919682586493,2020/21
Eth7_2.0,0.8227742449650495,0.0015476781238874466,0.729167079910644,0.9283982736312852,0.061623050345881926,0.0980919682586493,2020/21
Eth7_3.0,0.4893468336292922,1.1903581541647848e-28,0.43135467332249455,0.555135572633488,0.06435875895678249,0.0980919682586493,2020/21
Eth7_4.0,0.4388104657452904,2.793432581583112e-20,0.3683728187796401,0.522716701752049,0.08927309914078285,0.0980919682586493,2020/21
Eth7_5.0,0.4504350140667547,2.408852615788589e-09,0.34663433923183223,0.5853191070075191,0.13364703071176331,0.0980919682586493,2020/21
Eth7_6.0,1.0116008119245936,0.9224972339652813,0.8018535173877857,1.2762133987018478,0.11855491973662324,0.0980919682586493,2020/21
Eth7_7.0,0.5201837661184544,5.4043350875627974e-08,0.41100205890406477,0.6583693309340325,0.12019808700718512,0.0980919682586493,2020/21
IMD10_2.0,0.846277513105023,0.3603229076526704,0.5918342406855264,1.2101118521930376,0.182462913337741,0.0980919682586493,2020/21
IMD10_3.0,0.987874038707807,0.946173184266786,0.6932402212836084,1.407730086038429,0.18070669790073574,0.0980919682586493,2020/21
IMD10_4.0,1.0356106080398135,0.8477078783560049,0.7246092952099663,1.4800932565650051,0.1822043096617685,0.0980919682586493,2020/21
IMD10_5.0,0.9358613430532106,0.7168948514476037,0.6540425290245757,1.3391123888037706,0.18280690468506883,0.0980919682586493,2020/21
IMD10_6.0,1.0717870486534253,0.7059649228595204,0.7476453065959587,1.5364604947383338,0.1837554157248219,0.0980919682586493,2020/21
IMD10_7.0,1.1222767251251156,0.5369963091030072,0.7781180340674553,1.6186555157624933,0.18685877227095002,0.0980919682586493,2020/21
IMD10_8.0,1.0554094876320244,0.7744198032562336,0.7298802003534239,1.526126049239756,0.18816861017744563,0.0980919682586493,2020/21
IMD10_9.0,0.9835659361415179,0.92943019434374,0.6816116356527447,1.4192861449783039,0.18710784195960414,0.0980919682586493,2020/21
IMD10_10.0,0.9379502430952531,0.7424472031213807,0.6401046528333498,1.3743856643258707,0.19493481606518426,0.0980919682586493,2020/21
WorkStat10_2.0,1.1142361770670577,0.11956569227176252,0.9723591008572843,1.276814560783581,0.0694906772121576,0.0980919682586493,2020/21
WorkStat10_3.0,0.8056346281157065,0.06286594293694907,0.6415626767552058,1.0116660110307236,0.11618756457315546,0.0980919682586493,2020/21
WorkStat10_4.0,0.953494657721888,0.7441527470665781,0.7163300191928746,1.2691804586502853,0.14591739595326697,0.0980919682586493,2020/21
WorkStat10_5.0,0.9473994863935895,0.5982824427545798,0.7748835590631653,1.1583234362385941,0.10255702566877768,0.0980919682586493,2020/21
WorkStat10_6.0,0.8148295340643588,0.07998744947594982,0.6478978523723631,1.024771369672565,0.11696433394493673,0.0980919682586493,2020/21
WorkStat10_7.0,0.5563383786668034,0.000513782272978592,0.3996153017913688,0.7745258757363545,0.1688165535968194,0.0980919682586493,2020/21
WorkStat10_8.0,1.5194234047171644,0.0036006473273339354,1.146470449016303,2.013699947332416,0.14369798530997135,0.0980919682586493,2020/21
WorkStat10_9.0,0.87565864884661,0.6793903976963636,0.4665198520544341,1.6436129479231725,0.3212690513696485,0.0980919682586493,2020/21
WorkStat10_10.0,0.9614464852629385,0.7657958099915354,0.7422954722008762,1.2452983732794574,0.13198790056942314,0.0980919682586493,2020/21
HHLiv12_2.0,0.9883285581685077,0.9260309072824301,0.7713691403478561,1.2663111444294328,0.1264554619038161,0.0980919682586493,2020/21
HHLiv12_3.0,1.1525675221456408,0.31501729482678953,0.8737232157477827,1.5204035662117676,0.14132082230704537,0.0980919682586493,2020/21
HHLiv12_4.0,0.7860801015168825,0.0843815162223182,0.5980683374410158,1.033196187319872,0.13946872271171015,0.0980919682586493,2020/21
HHLiv12_5.0,1.114620256622402,0.1386268845802774,0.9655075348488915,1.2867619066975273,0.0732743785442646,0.0980919682586493,2020/21
HHLiv12_6.0,0.6697632395451323,0.0004190753234200036,0.5360513674510254,0.8368280062021732,0.11362162090808355,0.0980919682586493,2020/21
HHLiv12_7.0,0.7875256971000599,0.06731091419502552,0.6097300289424495,1.017166113121638,0.13055327532862193,0.0980919682586493,2020/21
HHLiv12_8.0,1.1933406764272119,0.6893241066910618,0.501662344462422,2.838686191489558,0.4421431608874504,0.0980919682586493,2020/21
HHLiv12_9.0,0.6078090247067203,0.06977332254017002,0.3548584080333025,1.0410682180602702,0.2745672234113523,0.0980919682586493,2020/21
HHLiv12_10.0,0.8720718300855402,0.26941445105965933,0.6839939952953994,1.1118654287312841,0.1239424079257382,0.0980919682586493,2020/21
HHLiv12_11.0,0.800270079927584,0.13193811483559942,0.5988901013394325,1.0693651462847011,0.1478961663709603,0.0980919682586493,2020/21
HHLiv12_12.0,0.6017904875942102,0.035179149957420566,0.3751567867258411,0.9653345048600502,0.24110918602651624,0.0980919682586493,2020/21
const,14.211281160246955,4.354413852939645e-27,8.770737155964026,23.026629190256674,0.24623678995556625,0.10773227767438343,2021/22
NSSEC5,0.8465388937767678,1.6843761929796192e-06,0.7907320510946015,0.9062843698883504,0.034795018830861335,0.10773227767438343,2021/22
Educ6,0.8707696855218722,2.84704239166194e-13,0.8390179029281094,0.9037230821626812,0.01895211961998317,0.10773227767438343,2021/22
nchild,0.9899391069046874,0.7973127821671371,0.9164203409628101,1.0693558311349394,0.03937229803052558,0.10773227767438343,2021/22
nadult,1.0274440524207633,0.45351067042409365,0.9572233359282284,1.1028160735667139,0.03611941859414694,0.10773227767438343,2021/22
VolAny,1.5256537090117597,3.571382969452368e-08,1.3128304898579286,1.772977743739962,0.07665319131316743,0.10773227767438343,2021/22
Motiva_POP,0.5796552175061787,6.94704543539355e-128,0.5544664755807821,0.605988253537219,0.022667318594632682,0.10773227767438343,2021/22
motivd_POP,1.087837639991865,0.0002453050500848804,1.0399720139792177,1.1379063235125855,0.022958639316128102,0.10773227767438343,2021/22
Gend3_2.0,0.9182515937532105,0.0718255736639371,0.8368291586602732,1.007596330391038,0.047374075714514546,0.10773227767438343,2021/22
Gend3_3.0,1.2152986720895298,0.5444494354328684,0.6469045711712074,2.283104693028502,0.3217132365147771,0.10773227767438343,2021/22
Disab3_2.0,1.3438904575503687,0.0005062163664605002,1.1376670869710772,1.587495658948297,0.08499594104474227,0.10773227767438343,2021/22
Disab3_3.0,1.0900196202348396,0.2026249148469318,0.954660668169297,1.2445707800818306,0.06765176313037366,0.10773227767438343,2021/22
Age9_3.0,0.9540826646820842,0.6910987859198071,0.7566513513141948,1.2030292808779783,0.1182918355055029,0.10773227767438343,2021/22
Age9_4.0,0.9228452136374857,0.5174880526640055,0.723651806230173,1.1768688767187756,0.12405900163295804,0.10773227767438343,2021/22
Age9_5.0,1.0789309268953111,0.5485651133846403,0.8417837164601263,1.3828872217989931,0.12663642642456227,0.10773227767438343,2021/22
Age9_6.0,0.8829939861739788,0.3402239964304916,0.6837499426168855,1.1402975430394693,0.13047490775893605,0.10773227767438343,2021/22
Age9_7.0,0.6176673511829908,0.001319354997386947,0.4603228540206212,0.8287942981434535,0.1500139534713971,0.10773227767438343,2021/22
Eth7_2.0,0.7350902865140083,1.4574368050820794e-06,0.6485695765301502,0.833153063111845,0.06389099240870746,0.10773227767438343,2021/22
Eth7_3.0,0.48276951183403743,1.447770711798354e-28,0.4244554975853126,0.5490950238184394,0.06568088711977432,0.10773227767438343,2021/22
Eth7_4.0,0.43848628478677687,8.818158904752639e-20,0.3671659749110808,0.5236602383776815,0.09057030722022015,0.10773227767438343,2021/22
Eth7_5.0,0.5233852981803543,1.406424260813311e-06,0.40233004861558763,0.6808643085296147,0.134209166331408,0.10773227767438343,2021/22
Eth7_6.0,0.8010546443290426,0.07155629747178241,0.6293253817017649,1.0196451022933999,0.12310468142836876,0.10773227767438343,2021/22
Eth7_7.0,0.5117149683835872,1.6851394924633907e-07,0.3981144337941607,0.657731010584767,0.12807800733774496,0.10773227767438343,2021/22
IMD10_2.0,0.8921139167723539,0.496175759082487,0.6421342257754958,1.2394094700959968,0.16775638743966742,0.10773227767438343,2021/22
IMD10_3.0,0.8895055890679597,0.4767734126646167,0.6442719823601977,1.2280841238580897,0.16456670796381348,0.10773227767438343,2021/22
IMD10_4.0,1.0134161082223607,0.9363821304542432,0.7305763870333046,1.4057560942737357,0.16696653451266805,0.10773227767438343,2021/22
IMD10_5.0,0.8774111774330703,0.4347576105284785,0.6319492325759706,1.2182155378943957,0.1674350486993349,0.10773227767438343,2021/22
IMD10_6.0,1.0645121084958453,0.712836716065817,0.7630728783601254,1.4850298854409991,0.16985940529908142,0.10773227767438343,2021/22
IMD10_7.0,1.0021444286685546,0.9901646028998012,0.7128760961686351,1.40879103859565,0.17377349134135958,0.10773227767438343,2021/22
IMD10_8.0,1.0441134353155734,0.8036016245497999,0.743008042852512,1.4672423485769572,0.17358306083489902,0.10773227767438343,2021/22
IMD10_9.0,0.899563128565544,0.5409798204085361,0.6406997791256572,1.2630156098679135,0.17314004315354514,0.10773227767438343,2021/22
IMD10_10.0,0.9413894865014151,0.7432433566092436,0.6558705879316421,1.3512027854308408,0.18438780958577627,0.10773227767438343,2021/22
WorkStat10_2.0,1.0668204493932751,0.3565381785920265,0.929767380784119,1.224075929921147,0.07015615360686249,0.10773227767438343,2021/22
WorkStat10_3.0,0.9441624607286425,0.7184760638420852,0.6908432850358339,1.2903689904186106,0.15938315623898916,0.10773227767438343,2021/22
WorkStat10_4.0,0.8892898249293055,0.4565377499990615,0.6529892743987747,1.2111016577583755,0.15758579907020598,0.10773227767438343,2021/22
WorkStat10_5.0,1.160434855481117,0.15415801282663427,0.9456715609329179,1.4239711856059547,0.10441761649054375,0.10773227767438343,2021/22
WorkStat10_6.0,0.7649287134762774,0.018005120905951452,0.6126242867174786,0.9550975196161435,0.11328310484978787,0.10773227767438343,2021/22
WorkStat10_7.0,0.4469621752119174,3.885635964400736e-07,0.3274850574331623,0.6100284014055867,0.15869247924844893,0.10773227767438343,2021/22
WorkStat10_8.0,1.6831474816784942,0.0009503299808745385,1.2359991622458188,2.2920609751329466,0.15754670126351195,0.10773227767438343,2021/22
WorkStat10_9.0,1.0390076823709657,0.8951482120393953,0.5881280436908032,1.8355475063750422,0.2903505901100731,0.10773227767438343,2021/22
WorkStat10_10.0,1.1152188819381084,0.4619129900181831,0.8340441583399959,1.4911838206584358,0.1482270209984327,0.10773227767438343,2021/22
HHLiv12_2.0,1.1154040800473533,0.4298779881693904,0.850481862203624,1.4628486709436863,0.13835404040149404,0.10773227767438343,2021/22
HHLiv12_3.0,0.6281649199469662,0.0006955723400039572,0.4801459284237589,0.8218150843168809,0.13710081932346363,0.10773227767438343,2021/22
HHLiv12_4.0,0.6854222488083321,0.009260406948517558,0.515711611161375,0.9109813488656581,0.14514927624689727,0.10773227767438343,2021/22
HHLiv12_5.0,1.1200517676348665,0.13703792978986373,0.9645732656071018,1.3005916781162261,0.07624854016397091,0.10773227767438343,2021/22
HHLiv12_6.0,0.7328224742550199,0.007284468016247459,0.583981425829382,0.9195990745947962,0.11583595742616871,0.10773227767438343,2021/22
HHLiv12_7.0,1.0985464932210702,0.4850096222329414,0.8438114499087371,1.4301825341417607,0.1346015274939852,0.10773227767438343,2021/22
HHLiv12_8.0,0.8794411527986847,0.7232183614722,0.4319576243386647,1.7904921632532709,0.36274093099986954,0.10773227767438343,2021/22
HHLiv12_9.0,0.6427196120184051,0.0743725154858933,0.3954983001526671,1.0444760432943252,0.24774030622866766,0.10773227767438343,2021/22
HHLiv12_10.0,0.7627974364794223,0.03555808761990784,0.5925996763825396,0.9818768931017294,0.12881533844420043,0.10773227767438343,2021/22
HHLiv12_11.0,0.8808673488309171,0.38274166929454456,0.6625355682239822,1.1711481216267206,0.14532552826373307,0.10773227767438343,2021/22
HHLiv12_12.0,0.7144295763077538,0.16114564860657632,0.44636042220640854,1.1434921066259995,0.23998281877502417,0.10773227767438343,2021/22
const,8.668273797063044,1.4122477785537269e-18,5.357334280258812,14.025440021118081,0.2455163250358327,0.11033903131135714,2022/23
NSSEC5,0.8507841723876662,2.539385786603269e-06,0.7953968664176614,0.9100283626278237,0.034346185612344496,0.11033903131135714,2022/23
Educ6,0.8715274665126662,9.298755006217695e-13,0.8392456783528343,0.905050981467972,0.01925744283858179,0.11033903131135714,2022/23
nchild,1.0081003078135717,0.8371918323367776,0.9334358441221389,1.088737096409211,0.03926129334781222,0.11033903131135714,2022/23
nadult,1.0520256799510193,0.16285166959073127,0.9796965596473574,1.1296947206538963,0.03634246009410577,0.11033903131135714,2022/23
VolAny,1.3660825960659593,7.317943469826161e-06,1.1919628536141536,1.5656374304080511,0.0695654720980373,0.11033903131135714,2022/23
Motiva_POP,0.5794607645062031,2.7190259607046583e-129,0.554401919686429,0.6056522635997154,0.0225555390602459,0.11033903131135714,2022/23
motivd_POP,1.095633770841039,4.2568179657263204e-05,1.0487493322953183,1.144614182666606,0.022314001790652037,0.11033903131135714,2022/23
Gend3_2.0,1.0281307138442737,0.5595406309030226,0.9366555314783038,1.1285394995549876,0.04754271339894102,0.11033903131135714,2022/23
Gend3_3.0,0.945323439576959,0.8666883739040586,0.490302291798443,1.822623349639522,0.33495769069821496,0.11033903131135714,2022/23
Disab3_2.0,1.3987083888500076,7.652663095214228e-05,1.1844321434765777,1.6517494630776808,0.08484124034251833,0.11033903131135714,2022/23
Disab3_3.0,1.1751315026393603,0.016178666379463833,1.0303052308150393,1.3403154785529245,0.06710580427637025,0.11033903131135714,2022/23
Age9_3.0,0.8745826985737142,0.26277473187935296,0.6917374442534051,1.1057589884700172,0.11966566259830291,0.11033903131135714,2022/23
Age9_4.0,0.9267441584300142,0.5415059584271942,0.725927851008784,1.1831130793379119,0.12460785480811251,0.11033903131135714,2022/23
Age9_5.0,0.8503472875093578,0.19835942658350392,0.6642256761230287,1.0886217371106124,0.1260343945695474,0.11033903131135714,2022/23
Age9_6.0,0.7406356628943995,0.01965896271696324,0.5755051155255948,0.9531473662924045,0.12870680604714838,0.11033903131135714,2022/23
Age9_7.0,0.6013306237267417,0.0004332628400059644,0.4529863006316221,0.7982548667087653,0.14453481012237712,0.11033903131135714,2022/23
Eth7_2.0,0.8331923997605309,0.004522264381720861,0.7345723083071897,0.9450527431649411,0.064274727599348,0.11033903131135714,2022/23
Eth7_3.0,0.4778966416024461,4.000702481484587e-29,0.41997832371663607,0.5438023515922951,0.06591517978131997,0.11033903131135714,2022/23
Eth7_4.0,0.46813073595557175,1.0787933338572326e-17,0.39349368888540043,0.5569247795741106,0.08861518848858607,0.11033903131135714,2022/23
Eth7_5.0,0.46553711148898735,1.3401331622362312e-10,0.3686584200276509,0.5878742771079379,0.11904366354012977,0.11033903131135714,2022/23
Eth7_6.0,0.6786436356481405,0.0006682568369698634,0.542819065316546,0.8484543260048376,0.11394092092581602,0.11033903131135714,2022/23
Eth7_7.0,0.5990871339905276,0.00013436333903978014,0.46054750510987974,0.7793015706975871,0.13418156922717503,0.11033903131135714,2022/23
IMD10_2.0,1.3252462603035131,0.09931195197922585,0.9481279489740769,1.852363546870261,0.1708521790223161,0.11033903131135714,2022/23
IMD10_3.0,1.434136971057315,0.032879558083397875,1.0297701652882878,1.9972892215008538,0.16899678777765897,0.11033903131135714,2022/23
IMD10_4.0,1.513374728626537,0.01519880591666706,1.0830887752449296,2.114603273150454,0.17067922834622304,0.11033903131135714,2022/23
IMD10_5.0,1.4428864342739307,0.03232971275603835,1.0313763512202971,2.018585417193699,0.17130488348724632,0.11033903131135714,2022/23
IMD10_6.0,1.5848062930003555,0.007825048540130204,1.1287605106953682,2.2251052925179504,0.1731368802756549,0.11033903131135714,2022/23
IMD10_7.0,1.7885667511476755,0.0009684113120585794,1.2662356764411722,2.52636304822957,0.1762104505191754,0.11033903131135714,2022/23
IMD10_8.0,1.8334160366046992,0.0006323027698939899,1.2950089158733347,2.5956688962348924,0.17738251120856838,0.11033903131135714,2022/23
IMD10_9.0,1.494484682480651,0.023218651168412853,1.056379328306355,2.1142826315525665,0.177010456810257,0.11033903131135714,2022/23
IMD10_10.0,1.2630308929413632,0.21023425854407318,0.8765376453186895,1.8199412712551108,0.18637583744887828,0.11033903131135714,2022/23
WorkStat10_2.0,1.0066606338792365,0.9239332946700776,0.8784171723541263,1.153626845757538,0.06952791468358507,0.11033903131135714,2022/23
WorkStat10_3.0,1.0162188851242646,0.9135496709611572,0.760047100042199,1.358732665943816,0.14819845682916805,0.11033903131135714,2022/23
WorkStat10_4.0,0.6632511432692542,0.011187465470106302,0.48295149789922026,0.910861817307727,0.1618588346900971,0.11033903131135714,2022/23
WorkStat10_5.0,1.0572181935592067,0.570283623880981,0.872423565565721,1.2811555681302755,0.09802289582249292,0.11033903131135714,2022/23
WorkStat10_6.0,0.7505127398948919,0.01771259624644357,0.5920370473482673,0.9514089958853417,0.1210162100446323,0.11033903131135714,2022/23
WorkStat10_7.0,0.4167644664151469,2.8117643798050993e-08,0.3060013425830726,0.567620452250625,0.15762113306671932,0.11033903131135714,2022/23
WorkStat10_8.0,1.459838341531912,0.014337886827647316,1.078432008007734,1.9761356929155238,0.1545015955643671,0.11033903131135714,2022/23
WorkStat10_9.0,1.28375149588539,0.47578375049906574,0.6461298579117443,2.550598587897297,0.3502826735000017,0.11033903131135714,2022/23
WorkStat10_10.0,1.0098263255225266,0.9457287605115229,0.7620313924954937,1.3381984230057271,0.1436485006884145,0.11033903131135714,2022/23
HHLiv12_2.0,1.2958501957337112,0.05490259528105681,0.9945715860652702,1.6883930260128062,0.1350076863336522,0.11033903131135714,2022/23
HHLiv12_3.0,0.7087105340914598,0.01293535446613042,0.5402028143336137,0.9297815705603011,0.13852423854073886,0.11033903131135714,2022/23
HHLiv12_4.0,0.8989999204165143,0.46062015600756867,0.6775270175381491,1.1928688243984191,0.14430546578115008,0.11033903131135714,2022/23
HHLiv12_5.0,1.0767774248976707,0.33120689239577106,0.9275246887102011,1.2500471813656717,0.0761282259132405,0.11033903131135714,2022/23
HHLiv12_6.0,0.7112814895493685,0.0033666835974433605,0.5664203838463304,0.8931905909530697,0.11619179210804038,0.11033903131135714,2022/23
HHLiv12_7.0,1.0744954083499811,0.5917629658989859,0.8263435403911036,1.3971675533625585,0.133979935006972,0.11033903131135714,2022/23
HHLiv12_8.0,0.9802722593884705,0.9475408618915571,0.5414710367811216,1.7746723965865865,0.30283248848967875,0.11033903131135714,2022/23
HHLiv12_9.0,0.8274780350694024,0.442974853460367,0.510086112486178,1.3423613812675077,0.24684280298774008,0.11033903131135714,2022/23
HHLiv12_10.0,0.8184884429123542,0.12252502633855043,0.6347588853427808,1.055398115174583,0.1297034334379158,0.11033903131135714,2022/23
HHLiv12_11.0,0.7089997775641931,0.020565846858775976,0.5299618743628238,0.9485223539720685,0.1484977001117745,0.11033903131135714,2022/23
HHLiv12_12.0,0.495985650040865,0.0067194879769981826,0.2987152806822312,0.8235325775253941,0.25870685264330356,0.11033903131135714,2022/23
